,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
1419,30,2,14,3,2,3,1548.0,0,1548.0,0.828,2611,64,0.455,0.0,0.14615223317257287,0.1685319289005925,0.16176470588235295,0.1733149931224209,0.1609792284866469
3251,42,2,36,6,1,2,4728.0,1386,3342.0,0.7559999999999999,4077,70,0.628,0.293,0.14615223317257287,0.2106430155210643,0.17222963951935916,0.15765472312703582,0.1609792284866469
8585,44,3,34,3,1,2,34516.0,2517,31999.0,0.8140000000000001,7427,83,0.5660000000000001,0.073,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.14774774774774774
181,51,3,36,6,2,3,11106.0,2107,8999.0,0.948,1243,24,1.0,0.19,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4122,53,1,38,4,3,3,1891.0,922,969.0,0.812,3822,69,0.5329999999999999,0.488,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
8814,49,3,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.5589999999999999,0.0,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.13480741797432239,0.1609792284866469
2446,45,3,39,3,1,0,17996.0,864,17132.0,0.597,1589,30,0.667,0.048,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
8704,50,2,40,1,2,3,24670.0,1623,23047.0,0.7909999999999999,7772,76,0.652,0.066,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.1733149931224209,0.1609792284866469
5467,49,4,43,5,3,4,2574.0,1555,1019.0,0.583,4134,62,0.55,0.604,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
5848,39,0,23,5,3,2,3279.0,0,3279.0,0.765,5048,75,0.923,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
3745,47,1,31,4,1,2,18026.0,755,17271.0,0.931,2760,56,1.0,0.042,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
8167,59,1,51,1,4,4,4257.0,2517,1740.0,0.703,2828,50,1.083,0.591,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
8193,52,3,47,1,3,3,25410.0,0,25410.0,0.5589999999999999,5472,70,0.591,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
3921,55,3,46,4,2,3,13598.0,852,12746.0,0.785,4047,76,0.81,0.063,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
70,51,4,42,3,2,3,34516.0,1763,32753.0,1.266,1550,41,1.05,0.051,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
544,39,2,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
1204,51,2,38,5,3,2,22332.0,1748,20584.0,0.841,1318,28,0.647,0.078,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
3457,50,1,36,6,3,2,5349.0,2391,2958.0,0.6709999999999999,2122,46,0.3939999999999999,0.447,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.15139664804469274,0.1609792284866469
6975,50,3,39,4,3,3,1844.0,1388,456.0,0.901,5056,81,0.8,0.753,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
9226,53,4,36,2,3,6,4005.0,0,4005.0,0.8959999999999999,7022,75,0.667,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3595,39,2,27,4,1,3,5341.0,0,5341.0,0.7709999999999999,1955,47,0.8079999999999999,0.0,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.13480741797432239,0.1609792284866469
9803,41,3,31,3,2,2,9959.0,1946,8013.0,0.725,15594,114,0.6759999999999999,0.195,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
9038,47,2,42,2,3,3,2430.0,1657,773.0,0.659,8444,100,0.449,0.682,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8857,52,1,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
9098,42,3,31,1,1,1,14630.0,0,14630.0,0.752,8217,99,0.65,0.0,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.14774774774774774
7420,51,1,36,3,3,1,2146.0,967,1179.0,0.569,4253,74,0.721,0.451,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
8827,49,3,36,2,3,1,4557.0,985,3572.0,0.5920000000000001,7333,91,0.596,0.216,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
877,42,2,33,6,1,1,13770.0,2517,11253.0,0.7879999999999999,1582,36,0.385,0.183,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
8236,39,3,30,6,3,4,3023.0,1348,1675.0,0.358,2219,44,0.63,0.446,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
196,41,0,36,3,2,3,18214.0,1998,16216.0,0.8290000000000001,1344,21,1.1,0.11,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.1733149931224209,0.1609792284866469
9869,42,4,30,6,3,3,13753.0,2517,11236.0,0.652,7464,66,0.6920000000000001,0.183,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
7025,37,1,30,3,2,3,2353.0,1095,1258.0,0.941,5038,84,0.75,0.465,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
6463,43,2,36,6,1,1,5427.0,2177,3250.0,0.8240000000000001,4328,73,0.622,0.401,0.14615223317257287,0.17829457364341086,0.16176470588235295,0.13480741797432239,0.1609792284866469
2997,39,2,22,5,2,2,26124.0,0,26124.0,0.735,4199,92,0.586,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
2571,43,5,35,3,6,4,5438.0,2214,3224.0,0.6679999999999999,5029,75,0.562,0.407,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3979,46,3,35,3,3,4,7578.0,1794,5784.0,0.62,5328,78,0.625,0.237,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
7444,48,4,39,6,1,1,2845.0,919,1926.0,0.652,2635,43,1.263,0.3229999999999999,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.1681654676258993,0.1609792284866469
8742,39,2,29,1,1,3,9959.0,1501,8458.0,0.8220000000000001,8505,86,0.536,0.151,0.14615223317257287,0.17829457364341086,0.17222963951935916,0.15765472312703582,0.1609792284866469
9488,37,2,28,1,3,1,3525.0,1519,2006.0,0.685,13625,110,1.0,0.431,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.1609792284866469
6341,41,2,36,4,3,2,6062.0,761,5301.0,0.307,3877,66,0.375,0.126,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
6366,43,3,33,4,2,3,6854.0,0,6854.0,0.703,4578,72,0.7559999999999999,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
5493,50,2,38,5,4,2,7398.0,1581,5817.0,0.428,4311,73,0.921,0.214,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3206,51,3,36,6,3,2,11512.0,988,10524.0,0.569,1842,32,1.133,0.086,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
2868,40,3,36,6,2,2,15008.0,0,15008.0,0.784,3943,85,0.7709999999999999,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
2718,48,2,41,5,2,1,20148.0,1084,19064.0,0.79,3921,74,0.542,0.054,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.1733149931224209,0.1609792284866469
8769,53,4,43,1,3,2,6058.0,0,6058.0,0.997,4754,60,0.4629999999999999,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
10076,43,3,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.8109999999999999,0.3229999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
7413,50,1,36,4,3,2,2317.0,0,2317.0,0.7340000000000001,2214,41,0.519,0.0,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.13480741797432239,0.1609792284866469
3038,42,3,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.6920000000000001,0.22,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
3717,49,1,38,3,3,2,15898.0,0,15898.0,1.0490000000000002,4184,54,1.077,0.0,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.13480741797432239,0.1609792284866469
4074,42,2,31,3,2,2,3809.0,1165,2644.0,0.634,2306,46,0.643,0.306,0.17357222844344905,0.17829457364341086,0.17222963951935916,0.17186183656276327,0.1609792284866469
2682,29,1,19,3,1,2,23507.0,1990,21517.0,0.631,2650,65,0.912,0.085,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
9726,49,2,37,2,1,2,5500.0,0,5500.0,0.675,14357,110,0.618,0.0,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
4747,49,4,31,6,3,3,2672.0,0,2672.0,1.038,2576,39,0.5,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
3329,40,2,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
4048,44,3,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
218,41,3,35,6,1,2,34516.0,1202,33314.0,0.603,1353,33,0.737,0.035,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
6043,56,3,41,3,2,3,4169.0,1549,2620.0,0.768,4519,82,0.708,0.372,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
3914,43,3,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.17186183656276327,0.1609792284866469
4587,45,4,34,3,2,3,15913.0,1696,14217.0,0.632,4472,86,0.792,0.107,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
2543,48,3,39,4,4,3,18672.0,2517,16155.0,0.799,1126,35,0.591,0.135,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
7132,50,1,38,3,3,3,1438.3,0,1438.3,0.679,4594,86,0.72,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
1244,38,2,27,6,1,3,2096.0,1567,529.0,0.778,1559,49,1.042,0.748,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
420,49,3,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
7108,47,1,42,6,4,2,27437.0,0,27437.0,0.872,4660,79,0.6809999999999999,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.14774774774774774
8471,45,3,35,1,1,2,10699.0,1099,9600.0,0.6609999999999999,5052,61,0.6940000000000001,0.103,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.13480741797432239,0.1609792284866469
2058,39,2,28,6,3,5,3257.0,2517,740.0,0.539,1534,35,0.591,0.773,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
8603,59,0,36,3,2,2,11000.0,1013,9987.0,0.6970000000000001,7302,86,0.654,0.092,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
6621,49,4,30,5,3,3,1579.0,900,679.0,0.5920000000000001,4354,70,0.7070000000000001,0.57,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
9535,39,1,36,1,3,2,34516.0,1662,32854.0,0.7509999999999999,13578,105,0.615,0.048,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1810344827586207
4638,56,2,48,4,3,3,4480.0,2465,2015.0,0.772,3331,74,0.682,0.55,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.15765472312703582,0.1609792284866469
1166,38,2,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
254,70,0,56,3,2,3,3252.0,1495,1757.0,0.581,1227,15,0.875,0.46,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
415,49,2,38,3,2,0,8077.0,1965,6112.0,0.637,1329,26,0.444,0.243,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.13480741797432239,0.1609792284866469
3749,61,0,51,4,2,2,8476.0,0,8476.0,0.675,3889,67,0.489,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
9295,27,0,19,1,1,3,34516.0,1131,33385.0,0.715,14716,112,0.75,0.033,0.14615223317257287,0.15202369200394866,0.17222963951935916,0.15765472312703582,0.14774774774774774
8290,52,1,36,1,1,3,3040.0,2517,523.0,0.774,4608,61,1.033,0.828,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
7672,44,3,36,2,3,3,2228.0,0,2228.0,0.6859999999999999,2523,45,0.607,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
759,51,3,36,3,2,3,12605.0,1449,11156.0,0.703,1870,56,0.647,0.115,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.1681654676258993,0.1609792284866469
1385,57,0,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
654,45,0,35,6,1,3,5923.0,1686,4237.0,0.7020000000000001,1236,35,0.591,0.285,0.17357222844344905,0.15202369200394866,0.16176470588235295,0.17186183656276327,0.1609792284866469
1201,57,1,47,4,1,3,3416.0,2468,948.0,0.598,1536,42,0.556,0.722,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
2413,48,3,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5936,46,2,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
4397,43,4,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8714,44,4,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.14774774774774774
9406,49,1,37,1,2,2,18349.0,1209,17140.0,0.738,16422,110,0.8029999999999999,0.066,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
6670,31,2,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.8859999999999999,0.759,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
3044,43,3,30,3,2,4,19711.0,0,19711.0,1.037,3602,72,1.0,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
2830,46,4,35,5,2,3,2722.0,1473,1249.0,0.737,3129,69,0.6829999999999999,0.541,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
7038,39,4,29,6,3,3,8700.0,1742,6958.0,0.4539999999999999,2306,50,0.613,0.2,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.1733149931224209,0.1609792284866469
328,47,3,36,6,2,2,13399.0,2505,10894.0,0.627,1326,31,0.8240000000000001,0.187,0.14615223317257287,0.17829457364341086,0.17222963951935916,0.15765472312703582,0.1609792284866469
5317,54,2,46,4,3,3,2611.0,1573,1038.0,0.902,4899,68,0.581,0.602,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
6169,44,3,33,6,3,2,15468.0,1187,14281.0,0.93,4484,81,0.841,0.077,0.14615223317257287,0.15202369200394866,0.17222963951935916,0.13480741797432239,0.1609792284866469
8198,39,2,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.7759999999999999,0.894,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
2063,37,1,36,6,2,2,16594.0,1931,14663.0,0.7020000000000001,2134,47,0.8079999999999999,0.1159999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
6760,50,2,36,5,4,1,2428.0,2005,423.0,0.835,5170,68,0.659,0.826,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
3033,53,2,43,4,2,4,4039.0,1397,2642.0,0.396,1494,36,0.286,0.346,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15765472312703582,0.1609792284866469
8501,33,1,20,2,2,3,4883.0,0,4883.0,0.7240000000000001,4613,82,1.0,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
3528,50,1,32,6,1,4,5916.0,983,4933.0,0.7609999999999999,3752,75,0.974,0.166,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
9397,51,1,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1810344827586207
4993,58,2,50,4,3,3,5386.0,0,5386.0,0.777,4846,84,0.68,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
1281,53,4,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.6759999999999999,0.727,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
3019,40,2,23,6,2,1,18332.0,1376,16956.0,0.6,4095,67,0.675,0.075,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.1681654676258993,0.1609792284866469
8187,56,2,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.5670000000000001,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
9410,33,2,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.8140000000000001,0.59,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.15765472312703582,0.1609792284866469
2636,63,1,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8387,42,4,23,1,2,3,2647.0,1245,1402.0,0.7120000000000001,4911,82,0.8640000000000001,0.47,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
6623,42,2,28,6,2,1,1820.0,0,1820.0,0.6579999999999999,4592,67,0.8109999999999999,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
4610,57,0,36,5,1,3,3532.0,869,2663.0,1.038,4297,64,0.778,0.246,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
3018,38,3,25,3,3,4,18293.0,0,18293.0,0.5710000000000001,2958,63,0.432,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
2945,39,1,28,3,3,4,4683.0,2514,2169.0,0.58,2010,45,0.731,0.537,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
5007,60,1,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.7140000000000001,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.1609792284866469
4022,47,5,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.6409999999999999,0.145,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
4194,52,4,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.173,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
2663,45,2,41,5,2,2,8532.0,2165,6367.0,0.7070000000000001,3242,63,0.75,0.254,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
9890,48,3,37,4,1,2,6725.0,493,6232.0,0.72,13891,106,0.606,0.073,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
1282,38,3,23,6,2,2,5645.0,0,5645.0,1.05,1527,32,0.455,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
7478,43,2,34,2,4,3,4617.0,1035,3582.0,0.36,1779,35,0.591,0.2239999999999999,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.1609792284866469
